,No,Question,Claude_P,Claude_R,Claude_F1,Claude_BLEURT,Qwen_P,Qwen_R,Qwen_F1,Qwen_BLEURT,GPT_P,GPT_R,GPT_F1,GPT_BLEURT,Deepseek RAG_P,Deepseek RAG_R,Deepseek RAG_F1,Deepseek RAG_BLEURT,Deepseek non RAG_P,Deepseek non RAG_R,Deepseek non RAG_F1,Deepseek non RAG_BLEURT
10,11.0,"Pasien mengalami buang air besar cair 5 kali lebih dan nyeri di ulu hati, mual, dan muntah sebanyak lebih dari 7 kali.  Sudah minum tapi dimuntahkan kembali, bisa masuk makanan. #Hasil pemeriksaan TD = 180/89 mmHg. Pasien didagnosis penyakit apa?",0.8924124240875244,0.9665290713310242,0.9279932379722595,0.38831019401550293,0.8807382583618164,0.9656848311424255,0.921257495880127,0.32308465242385864,0.8797847032546997,0.9624162912368774,0.9192473292350769,0.18400436639785767,0.8364877104759216,0.8579864501953125,0.8471006751060486,-0.19024024903774261,0.8069489002227783,0.8425024747848511,0.8243424892425537,-0.5138395428657532
11,12.0,"Pasien nyeri pinggang kanan sejak 6 jam lalu, mual tapi tidak demam. Punya riwayat nyeri saat berkemih/buang air kecil. Pasien sakit apa?",0.9448439478874207,0.9892981648445129,0.9665601849555969,0.6694204211235046,0.8268964886665344,0.8237913846969604,0.825340986251831,-0.37557756900787354,0.8172227144241333,0.8248093128204346,0.82099848985672,-0.3347514867782593,0.8424701690673828,0.8886576890945435,0.8649477958679199,-0.2551228404045105,0.8132210969924927,0.8300248980522156,0.8215370774269104,-0.020751014351844788
12,13.0,"Pasien mengalami nyeri perut sejak sehari lalu dan makin parah 3 jam kemudian, sampai menangis, menjerit, sulit buang air besar, muntah dan demam. Pasien didiagnosis penyakit apa?",0.9381343722343445,0.9698722958564758,0.9537394046783447,0.7843103408813477,0.8510749340057373,0.8230935335159302,0.8368504047393799,-0.4225473403930664,0.8515289425849915,0.8530693650245667,0.8522984385490417,0.0737912505865097,0.8612779378890991,0.8609116673469543,0.8610947132110596,0.008236527442932129,0.8589602112770081,0.8571136593818665,0.8580359816551208,0.11932921409606934
13,14.0,"Pasien mengalami nyeri perut, mulas, mual, muntah dan tidak bisa buang air besar selama 2 hari, tapi bisa buang air kecil dan kentut. Sudah minum obat pereda nyeri lambung, namun belum ada tanda perbaikan. #Hasil pemeriksaan menunjukkan kepala dan thorax normal, nyeri tekan di epigastrik, abdomen soepel (lembut), perkusi tympani. Pasien didiagnosis penyakit apa?
",0.8647469282150269,0.9280879497528076,0.8952985405921936,0.11983433365821838,0.8053633570671082,0.8279998302459717,0.8165247440338135,-0.1569013148546219,0.8577253222465515,0.9436807632446289,0.8986522555351257,0.15053528547286987,0.8156394958496094,0.8386849761009216,0.8270016312599182,-0.09350024163722992,0.7677016258239746,0.8148637413978577,0.7905799746513367,-0.5691102147102356
14,15.0,"Pasien mengalami nyeri hebat di perut bawah, disertai kram, mual, dan kesulitan tidur. #Hasil oemeriksaan TD = 130/89 mmHg, N - 88 bpm, S = 37°C, hasil jantung dan paru dalam batas normal, dan tidak ada kelainan di kepala. Pemeriksaan abdomen tidak menunjukkan tanda nyeri di regio iliaka kiri. Refill kapiler normal (2 detik), tetapi tingkat nyeri sangat tinggi (VAS: 10/10). Pasien didagnosis penyakit apa?",0.861821711063385,0.9266372919082642,0.8930549621582031,0.2268742173910141,0.8030935525894165,0.8489807844161987,0.8253998756408691,-0.8813910484313965,0.785387396812439,0.8503676056861877,0.8165868520736694,-1.160843849182129,0.7908880710601807,0.8769656419754028,0.831705629825592,-1.2724887132644653,0.7578901052474976,0.8218613862991333,0.7885805368423462,-1.02118718624115
15,16.0,"Pasien muntah-muntah sejak 3 hari lalu setiap makanan masuk, demam dan batuk pilek. #Hasil pemeriksaan:  TD=120/78,  N=  88x/m, R= 21x/m S 37,6 °C, Kepala, thorax dalam batas normal, Abdomen : NT epigastrik, Ext : akral hangat, CRT <2detik. Pasien didiagnosis penyakit apa?",0.8203622698783875,0.8946378827095032,0.8558917045593262,-0.12313212454319,0.8190739154815674,0.9256688952445984,0.8691151738166809,-0.17658580839633942,0.8079119920730591,0.8537156581878662,0.8301825523376465,0.03160227835178375,0.7945769429206848,0.8624956607818604,0.8271444439888,-0.15476690232753754,0.7644897103309631,0.8057577013969421,0.7845814824104309,-0.9601471424102783
16,17.0,"Pasien mengalami demam, menggigil, sulit tidur, batuk dan pilek. Sudah mengkonsumsi obat penurun demam dan dikompres. Demam sudah berkurang. #Hasil pemeriksaan S = 39°C, N = 111 bpm, RR = 20 brpm. Pasien didagnosis penyakit apa?",0.8308293223381042,0.8921201229095459,0.8603845238685608,-0.2125713974237442,0.8511723279953003,0.844897449016571,0.8480233550071716,-0.6405779123306274,0.8350008130073547,0.9055905938148499,0.8688643574714661,-0.34369540214538574,0.8168920278549194,0.9046880602836609,0.8585513830184937,-0.4675397276878357,0.7788985967636108,0.8401017189025879,0.8083432912826538,-1.2098429203033447
17,18.0,"Pasien demam tinggi hari ke 3, batuk berdahak, dan pilek. Sudah konsumsi obat demam, demam masih naik turun",0.8788909316062927,0.9381871223449707,0.9075714945793152,0.12693318724632263,0.855228841304779,0.8693526983261108,0.8622329831123352,-0.5324124693870544,0.8834167718887329,0.9423040151596069,0.9119107127189636,0.12388460338115692,0.8756245374679565,0.918464720249176,0.8965331315994263,-0.2528820037841797,0.7927135825157166,0.8422433137893677,0.8167282938957214,-0.8801968097686768
18,19.0,"Pasien mengalami demam tinggi, batuk dan pilek sejak 2 hari lalu. Pasien didiagnosis penyakit apa?",0.8024474382400513,0.903595507144928,0.8500229716300964,-0.3280715346336365,0.789691686630249,0.8248441815376282,0.806885302066803,-0.3817954659461975,0.7736955285072327,0.8304607272148132,0.8010737895965576,0.1255309283733368,0.7804867625236511,0.8596893548965454,0.8181757926940918,-0.131446972489357,0.7771716117858887,0.8382959961891174,0.8065775036811829,-1.2331135272979736
19,20.0,"Pasien mengalami demam tinggi sejak sehari lalu yang tidak turun dengan obat penurun panas, batuk, pusing dan lemas. Pasien didiagnosis penyakit apa?",0.7390303015708923,0.8277758359909058,0.7808898091316223,-0.8926382064819336,0.7657874226570129,0.8363584280014038,0.7995186448097229,-0.8248829245567322,0.7394052147865295,0.8057689666748047,0.7711620330810547,-0.9149523973464966,0.7290489077568054,0.8139117956161499,0.7691466808319092,-0.9196293354034424,0.7210553884506226,0.7590516805648804,0.7395657896995544,-0.9049015045166016
20,21.0,"Pasien mengalami demam dan sudah berobat. #Hasil pemeriksaan S =  39,2 °C, RR = 22 brpm, N = 88 bpm. Pasien didiagnosis penyakit apa?",0.9573197364807129,0.9804680943489075,0.9687556624412537,0.5796326398849487,0.8009763956069946,0.7497800588607788,0.7745331525802612,-1.1958236694335938,0.8915249109268188,0.9165176749229431,0.9038485884666443,0.07022020220756531,0.8195587396621704,0.8755748271942139,0.8466413021087646,-0.3898782730102539,0.7953824400901794,0.783454179763794,0.7893732190132141,-0.7068156599998474
21,22.0,"Pasien demam tinggi sejak 2 hari lalu, badan linu dan kepala terasa berat dan lemas.",0.8465697765350342,0.945688784122467,0.8933884501457214,-0.3009774088859558,0.7948519587516785,0.75591641664505,0.774895429611206,-1.2068731784820557,0.8532149791717529,0.9401599764823914,0.8945798873901367,-0.44807571172714233,0.8295429944992065,0.8994187712669373,0.8630689382553101,-0.548993706703186,0.8543845415115356,0.9109286069869995,0.8817510008811951,-0.3782135248184204
22,23.0,"Pasien demam, lemas dan pusing. Sudah mengkonsumsi obat penurun panas. #Hasil pemeriksaan N= 117 bpm, RR= 20 brpm. Pasien didiagnosis penyakit apa?",0.7871280312538147,0.8876338005065918,0.83436518907547,-0.3852003216743469,0.7900039553642273,0.8141749501228333,0.8019073009490967,-1.2362596988677979,0.7674305438995361,0.8617207407951355,0.8118469715118408,-0.8932197093963623,0.763465940952301,0.8616884350776672,0.8096089363098145,-1.0338464975357056,0.7550739049911499,0.8376021981239319,0.7941997647285461,-0.6546347737312317
23,24.0,"Klien pingsan kemudian sadar tapi mengalami pusing, mual dan muntah. Sudah minum obat. #Hasil pemeriksaan TD = 138/98 mmHg, RR =  20 bpm, N =  76 brpm. Pasien didiagnosis penyakit apa?",0.8634288311004639,0.9524593949317932,0.9057615995407104,-0.001644030213356018,0.8552402853965759,0.8175315856933594,0.8359609246253967,-0.9161281585693359,0.8244057893753052,0.8420982956886292,0.8331581354141235,-0.7021072506904602,0.8028499484062195,0.8509508371353149,0.8262009024620056,-0.8591129779815674,0.7763068079948425,0.8124896287918091,0.7939862608909607,-1.1365485191345215
24,25.0,Pasien terjatuh saat memperbaiki atap rumah dan mengalami benturan kepala yang mengakibatkan luka robek di kepala. Pasien dibawa ke Klinik Asshomaditah satu jam sesudahnya. Pasien didiagnosis penyakit apa?,0.8269116282463074,0.8838260173797607,0.8544220328330994,0.05187326669692993,0.8106787800788879,0.8678025007247925,0.8382685780525208,-0.2682255506515503,0.7684829235076904,0.8065922856330872,0.7870766520500183,-0.7188476920127869,0.7421779632568359,0.7827329039573669,0.7619161605834961,-0.9248456954956055,0.7205778956413269,0.8079941868782043,0.7617864608764648,-1.038006067276001
25,26.0,Pasien mengalami luka robek di siku tangan kanan karena jatuh dan terkena keramik saat bermain air. Terasa nyeri dan berdarah. Pasien didiagnosis penyakit apa?,0.8273279666900635,0.926564633846283,0.8741388320922852,-0.3962244987487793,0.8286305069923401,0.8899109363555908,0.8581781387329102,-0.4975195527076721,0.8232828378677368,0.8704280853271484,0.8461993336677551,-0.4536750316619873,0.8567922115325928,0.8973327279090881,0.8765940070152283,-0.5049580931663513,0.8777514696121216,0.8978006839752197,0.8876628875732422,0.2749072313308716
26,27.0,Pasien jatuh di halaman rumah waktu men-starter motor. Pasien didiagnosis penyakit apa?,0.8616799712181091,0.97345370054245,0.9141628742218018,0.6477043032646179,0.7228291034698486,0.8467913866043091,0.7799152135848999,-1.4994385242462158,0.7426639199256897,0.8512226939201355,0.7932463884353638,-1.4788451194763184,0.7207061648368835,0.8278826475143433,0.7705856561660767,-0.992247462272644,0.7192398309707642,0.8529398441314697,0.780404806137085,-1.0664088726043701
27,28.0,Pasien jatuh dari kasur waktu bangun tidur di kamar karena kepala terasa pusing dan berputar seperti ada gempa. Lutut tergores ujung tempat tidur kayu. Pasien didiagnosis penyakit apa?,0.9151833653450012,0.9744719862937927,0.943897545337677,0.37674909830093384,0.7855491042137146,0.7427576780319214,0.7635543346405029,-0.8046146631240845,0.8021353483200073,0.7381442189216614,0.768810510635376,-0.5299103856086731,0.8146529793739319,0.806633710861206,0.8106235265731812,-0.5167093276977539,0.8031826615333557,0.8315682411193848,0.8171290755271912,-0.27504050731658936
28,29.0,Pasien mengalami luka lecet karena terjatuh. Pasien didiagnosis penyakit apa?,0.8355388641357422,0.9030950665473938,0.8680045008659363,0.018392860889434814,0.8029946088790894,0.8812541961669922,0.8403062224388123,-0.3424585461616516,0.781144380569458,0.8142544031143188,0.7973557710647583,-0.9859952926635742,0.8138207197189331,0.8748049736022949,0.8432115912437439,0.30115950107574463,0.8004081845283508,0.7816581130027771,0.7909220457077026,-1.1590991020202637
29,30.0,Pasien terkena petasan di tangan kiri. Pasien didiagnosis penyakit apa?,0.978653609752655,0.990105390548706,0.9843462109565735,0.7248640060424805,0.8157956600189209,0.8320999145507812,0.8238670825958252,-0.7777070999145508,0.7772724628448486,0.8024753928184509,0.7896728515625,-0.7954236268997192,0.8411334753036499,0.891298234462738,0.8654896020889282,-0.06063361465930939,0.8112926483154297,0.8135406970977783,0.8124151229858398,-0.953376054763794
30,31.0,Pasien demam naik turun sejak 2 hari sebelum masuk rs dan nyeri di seluruh tubuh,0.8847376704216003,0.9652470350265503,0.9232405424118042,0.31382352113723755,0.8049191236495972,0.8110060691833496,0.8079511523246765,-0.7611223459243774,0.8874603509902954,0.9242846369743347,0.9054982662200928,0.08860461413860321,0.8676958084106445,0.9212848544120789,0.8936876654624939,0.03843751549720764,0.7812368273735046,0.8913509249687195,0.8326692581176758,-1.3815689086914062
31,32.0,"Pasien demam sejak 2 hari lalu dan dirasakan terus menerus, disertai batuk dan pilek",0.7900545597076416,0.9016807675361633,0.8421849608421326,-0.633243203163147,0.7955665588378906,0.8393572568893433,0.8168753981590271,-0.0097273588180542,0.7717365622520447,0.8355753421783447,0.8023881912231445,-0.2879352569580078,0.8027164936065674,0.8685570359230042,0.8343399167060852,-0.3469248414039612,0.9099909663200378,0.9130659103393555,0.9115257859230042,-0.10326288640499115
32,33.0,"Pasien demam sejak 2 hari lalu, batuk berdahak, pilek, mual, muntah. Pasien juga buang air besar cair sering.",0.8063709735870361,0.9686485528945923,0.8800918459892273,-0.10612387955188751,0.749767541885376,0.81085205078125,0.7791143655776978,-0.9645700454711914,0.8007110357284546,0.8701854944229126,0.8340039253234863,-0.29897433519363403,0.7834227681159973,0.9370577931404114,0.8533806204795837,-0.4669806957244873,0.7722840905189514,0.8661080002784729,0.8165096044540405,-0.5180221199989319
33,34.0,"Pasien demam sejak 2 hari lalu, batuk kering dan pilek.",0.8252913951873779,0.8843029737472534,0.8537786602973938,-0.3329285979270935,0.8320904970169067,0.872615396976471,0.8518711924552917,-0.09930859506130219,0.8212246298789978,0.8835211396217346,0.8512346148490906,-0.29380732774734497,0.8055927157402039,0.9100117683410645,0.8546245098114014,-0.585584819316864,0.8507184386253357,0.8858960866928101,0.8679510354995728,-0.38315945863723755
34,35.0,"Pasien demam sejak 2 hari lalu, disertai batuk pilek dan sakit tenggorokan, badan terasa ngilu, menggigil, juga mual.",0.8878307938575745,0.9554393887519836,0.9203951954841614,0.33157670497894287,0.8193901777267456,0.8264358639717102,0.8228979110717773,-0.5075889825820923,0.8337833285331726,0.8744646310806274,0.8536396622657776,0.1754336953163147,0.7836612462997437,0.9190279245376587,0.8459636569023132,-0.2671544551849365,0.7883023023605347,0.8857994079589844,0.8342118263244629,-0.8775300979614258
35,36.0,"Pasien demam tinggi sejak 3 hari lalu, batuk berdahak dan pilek",0.8036282658576965,0.8568775653839111,0.8293991684913635,-0.2603418827056885,0.846432089805603,0.9013091325759888,0.8730090260505676,0.011831894516944885,0.8073104023933411,0.8521764874458313,0.8291369080543518,-0.22032718360424042,0.8529288172721863,0.8872586488723755,0.8697551488876343,-0.012936800718307495,0.7367010712623596,0.8316562175750732,0.7813041806221008,-1.025022029876709
36,37.0,"Pasien mengalami nyeri di bagian perut atas atau ulu hati, terasa panas di dada dan tenggorokan. Pasien mual dan lemas. Pasien memiliki riwayat darah tinggi. Pasien didiagnosis penyakit apa?",0.8939692974090576,0.9577161073684692,0.9247454404830933,0.26708996295928955,0.8219513297080994,0.8092488050460815,0.815550684928894,-1.0307509899139404,0.8219013214111328,0.8347322940826416,0.8282670974731445,-0.9380160570144653,0.8067465424537659,0.8293405175209045,0.817887544631958,-0.9393191337585449,0.8146719932556152,0.7727333307266235,0.7931486964225769,-1.4655661582946777
37,38.0,"Pasien mengalami nyeri di bagian ulu hati atau perut bagian atas dan terasa terbakar hingga keringat dingin. Pasien mual, pusing, dan muntah-muntah",0.9251030683517456,0.9752262234687805,0.9495036005973816,0.4396090507507324,0.8174266219139099,0.941609263420105,0.8751345276832581,0.09155862033367157,0.8547718524932861,0.9319747090339661,0.8917053937911987,0.3456156253814697,0.8797011375427246,0.9404119253158569,0.9090439677238464,0.31799250841140747,0.7572662234306335,0.8778355717658997,0.8131056427955627,-0.6627289652824402
38,39.0,"Pasien mengalami nyeri di bagian ulu hati atau perut bagian atas, hingga terasa panas sampai ke dada dan pusing. Pasien mengalami riwayat hipertensi. Pasien didiagnosis penyakit apa?",0.8561116456985474,0.9777252078056335,0.9128859639167786,0.19079451262950897,0.8263378143310547,0.9183613061904907,0.8699226975440979,0.06924031674861908,0.8317121267318726,0.9060671925544739,0.8672989010810852,0.15380407869815826,0.8117817640304565,0.8219751119613647,0.8168466091156006,-0.5206304788589478,0.7877522706985474,0.7611902356147766,0.7742434740066528,-1.431704044342041
39,40.0,Pasien mengalami nyeri hebat di perut bagian atas atau ulu hati sampai keringat dingin. Pasien mengalami mual dan muntah,0.9004025459289551,0.9613397121429443,0.9298738241195679,0.2576707601547241,0.7547175884246826,0.9317452907562256,0.8339401483535767,-0.6430484056472778,0.8326104283332825,0.9041947722434998,0.8669273853302002,-0.03490911424160004,0.8342472910881042,0.9591971635818481,0.8923695683479309,-0.09928487241268158,0.7337085604667664,0.8069923520088196,0.7686076164245605,-0.8934117555618286
40,41.0,"Pasien mengalami sesak nafas sejak 3 jam lalu, lemas, batuk, dan pilek. Pasien memiliki riwayat asma. Pasien didiagnosis penyakit apa?",0.8518277406692505,0.9046146869659424,0.8774279952049255,0.28036361932754517,0.9209005236625671,0.9187822341918945,0.9198401570320129,-0.23858241736888885,0.8774120211601257,0.906620979309082,0.8917773365974426,0.3428727090358734,0.7976589202880859,0.8651150465011597,0.8300186991691589,-0.14998821914196014,0.930866539478302,0.9055304527282715,0.9180237650871277,-0.04472319781780243
41,42.0,"Pasien nyeri di ulu hati sampai terasa panas ke dada, keringat dingin sampai tidak bisa tidur. Pasien sakit apa?",0.8204606175422668,0.9604519009590149,0.8849541544914246,0.11621838808059692,0.816781222820282,0.9297568202018738,0.8696151375770569,-0.4597873091697693,0.8277515769004822,0.9067977070808411,0.8654735684394836,0.2154110074043274,0.8429755568504333,0.9588393568992615,0.8971822261810303,0.19988733530044556,0.7757608294487,0.8386176228523254,0.8059655427932739,-0.6536571979522705
42,43.0,"Pasien nyeri ulu hati, sesak 2 hari sebelum masuk rumah sakit, dan mual",0.8899940252304077,0.9652357697486877,0.9260891079902649,0.2262496054172516,0.7916643619537354,0.8070588111877441,0.7992874979972839,-0.936816930770874,0.8054971098899841,0.8223623037338257,0.8138423562049866,-0.5482879281044006,0.7884218692779541,0.8480677008628845,0.8171578049659729,-0.5541680455207825,0.7796634435653687,0.8428385257720947,0.8100210428237915,-0.8546363115310669
43,44.0,Pasien sesak nafas sejak 4 jam sebelum masuk rs dan memberat saat tidur. Pasien batuk dan pilek. Pasien sakit apa?,0.8642013669013977,0.9347013831138611,0.8980698585510254,0.41030168533325195,0.8292188048362732,0.8090705275535583,0.8190207481384277,-0.6729617118835449,0.8234622478485107,0.8318544030189514,0.8276371359825134,-0.1702537089586258,0.8534177541732788,0.851972758769989,0.8526946902275085,-0.31619614362716675,0.7623545527458191,0.7986974120140076,0.7801029086112976,-0.8300091028213501
44,45.0,Pasien sesak sejak 4 jam sebelum masuk rs dan memberat ketika tidur malam. Batuk sejak 2 hari lalu dan memiliki riwayat asma. Pasien sakit apa?,0.8059510588645935,0.8971164226531982,0.8490936756134033,-0.37751656770706177,0.8086717128753662,0.9159624576568604,0.8589797616004944,-0.24965383112430573,0.8337253332138062,0.960773229598999,0.8927518725395203,-0.24712379276752472,0.7830304503440857,0.8903213143348694,0.8332362771034241,-0.44611334800720215,0.7679455280303955,0.8030785918235779,0.7851191759109497,-0.7794475555419922
